id,Response
387315,0.09822964494406403
387316,0.3456928162258586
387317,0.16902458864389958
387318,0.29315883646093344
387319,0.6437870538508503
387320,0.006312450360200256
387321,0.0008757101560676123
387322,0.000470459638285561
387323,0.0037089222545459454
387324,0.5630566988317416
387325,0.3119718055897278
387326,0.0007145232838023734
387327,0.0757712846600204
387328,0.0362080012449394
387329,0.000820979055790228
387330,0.0008223822745268426
387331,0.7069797027707447
387332,0.0018809376389649793
387333,0.00119972866373684
387334,0.09684538250102004
387335,0.0009676198512790415
387336,0.2366679025751105
387337,0.40890958711370895
387338,0.13237152879806527
387339,0.6417623678255472
387340,0.0008050815703323699
387341,0.0006995050471355567
387342,0.00088989312896083
387343,0.6332431361457866
387344,0.0007709961493942768
387345,0.000522871579508123
387346,0.10343562686988633
387347,0.5587349122199734
387348,0.0012192370693972225
387349,0.0008374525709579494
387350,0.0013600559019259517
387351,0.0008633306392197924
387352,0.023330221187958945
387353,0.0013541750325591602
387354,0.0021832850852470586
387355,0.003232253367612952
387356,0.1315570066775506
387357,0.0010160718554789907
387358,0.35294291915997644
387359,0.618217115185361
387360,0.29666875044749075
387361,0.22245078708333488
387362,0.3644840671928067
387363,0.580761837583341
387364,0.5289532938532049
387365,0.0005568955337502521
387366,0.616677637921877
387367,0.5137945851247054
387368,0.0013199609089523034
387369,0.552606044063872
387370,0.09546224969608745
387371,0.7279581332766989
387372,0.5686004170861124
387373,0.0053795837998318295
387374,0.4515476588208177
387375,0.0016653539143040744
387376,0.001107022363797303
387377,0.0005264215367765219
387378,0.0015894011296259216
387379,0.0003707983025347985
387380,0.0006218193988502955
387381,0.0009073900326962283
387382,0.002468471325398294
387383,0.7241586768528603
387384,0.6112584827014024
387385,0.5637372026043843
387386,0.5222952214266754
387387,0.6706406638297264
387388,0.6726859809090298
387389,0.2667901396680543
387390,0.6362304114612662
387391,0.7590305280107124
387392,0.005098520300975458
387393,0.0005763550225008646
387394,0.002022857820251859
387395,0.7482650517030291
387396,0.10586595255233593
387397,0.18134290372300815
387398,0.579079922375036
387399,0.6925160257983518
387400,0.6387758708006075
387401,0.7268510242120996
387402,0.7821456984667177
387403,0.0020086458974333606
387404,0.03889943592752665
387405,0.6730551423814006
387406,0.1499691120802799
387407,0.0008698109194222603
387408,0.0735690791088652
387409,0.000717769158904655
387410,0.018923636318895792
387411,0.38937456202390935
387412,0.6789920752819193
387413,0.0012087530860883172
387414,0.32070588308163256
387415,0.6055465754201961
387416,0.09293522756548117
387417,0.041745609409746295
387418,0.19179496487387926
387419,0.01482230066825595
387420,0.0009552588015115764
387421,0.14547457802780664
387422,0.6778166692205598
387423,0.0020258335456037643
387424,0.0014383182099552178
387425,0.0005780778630426106
387426,0.001988044522887709
387427,0.0010884613856052242
387428,0.6687780632658055
387429,0.15512698782018147
387430,0.509565530707441
387431,0.5583721933748829
387432,0.0038235496391745183
387433,0.0013761358079026065
387434,0.0012132001266807737
387435,0.7585763624082092
387436,0.3405800141162887
387437,0.6992542350685931
387438,0.6091890726814018
387439,0.6730857033166286
387440,0.0007975096989282146
387441,0.7465950559019112
387442,0.0004894765547455551
387443,0.0006456401561545838
387444,0.003166328770469992
387445,0.00123986097002881
387446,0.001123434730455817
387447,0.0012178620308542678
387448,0.6788503961918753
387449,0.5629268884508153
387450,0.27374451981626957
387451,0.0038470670422311075
387452,0.6717186260512563
387453,0.08765575820137045
387454,0.058209175591606925
387455,0.6986326667937903
387456,0.0010878813230310843
387457,0.6970370295144994
387458,0.5992244725232391
387459,0.0007012862963252566
387460,0.0005927011586005961
387461,0.5991164407013723
387462,0.0010331293111363615
387463,0.6248275817707893
387464,0.48272933068993634
387465,0.0010163870259021304
387466,0.0005391341091878958
387467,0.0011984321685383453
387468,0.13511769868610085
387469,0.0033802828673985892
387470,0.7698823642520053
387471,0.5552158802670378
387472,0.3067548145469847
387473,0.5689888286303753
387474,0.0015344262862401325
387475,0.6239454713754555
387476,0.0015011447805500467
387477,0.01218417390107292
387478,0.6440679271585562
387479,0.004755869165215558
387480,0.001173607998325435
387481,0.6824747782749738
387482,0.0009342426888760522
387483,0.07181071202855754
387484,0.0010196262876716704
387485,0.0007910401323364422
387486,0.0013110451124187282
387487,0.0013275559455511868
387488,0.0013184786646931188
387489,0.0014173088789235385
387490,0.0015184078797666185
387491,0.6594938459250486
387492,0.373012598180121
387493,0.7254873152601555
387494,0.6791834176320173
387495,0.6595508071397286
387496,0.5827232152697864
387497,0.00100131292998034
387498,0.6385648891955491
387499,0.0014942781208646797
387500,0.0008354997016588705
387501,0.21451421288993933
387502,0.0007757754007465469
387503,0.0006374027414964723
387504,0.07518468401251913
387505,0.4757512528009302
387506,0.00144585415272273
387507,0.005360278486963593
387508,0.0008172992854751258
387509,0.637979681730374
387510,0.0012956951684525413
387511,0.0013809729748349658
387512,0.0005394146964599919
387513,0.6533572671737317
387514,0.0005017191606888228
387515,0.7254401636498207
387516,0.7120272277842628
387517,0.0005535741740413272
387518,0.0015313246619303492
387519,0.7132007160497111
387520,0.0007667536914466744
387521,0.0009234501743111975
387522,0.7215184200487834
387523,0.0015729435913669535
387524,0.6947238163654568
387525,0.023755908100238705
387526,0.0005685475293910577
387527,0.0005369004810298353
387528,0.002289173588749282
387529,0.589203807279326
387530,0.06847847634236708
387531,0.6373191817238767
387532,0.6218726398527692
387533,0.6271581432524038
387534,0.5054390690720314
387535,0.784401267953344
387536,0.2876016786460309
387537,0.0009256464819064056
387538,0.0053955117187097
387539,0.004979992279847163
387540,0.004031126911343163
387541,0.0008964098791207205
387542,0.5979313118421701
387543,0.40518214782134754
387544,0.6899355194491656
387545,0.4566503767372776
387546,0.004594285294926875
387547,0.6205880656547249
387548,0.01902385421055402
387549,0.0004760849744668774
387550,0.7145604001113006
387551,0.0033175973529646387
387552,0.0012115466698871668
387553,0.6100385607109783
387554,0.6209551040965078
387555,0.3466467011248146
387556,0.0011057058581010388
387557,0.5492914442676303
387558,0.0016398705808703638
387559,0.06449902918483949
387560,0.0013306863019231555
387561,0.0012388336956731946
387562,0.5053906381378421
387563,0.5789937020550262
387564,0.0029558031732563614
387565,0.0004537525672683076
387566,0.0014480269766292166
387567,0.6116759100988685
387568,0.7598501272014765
387569,0.0004804935113103089
387570,0.002586129268884697
387571,0.3928489985921799
387572,0.0015684519185145411
387573,0.04961900741948566
387574,0.7322864778219044
387575,0.4433575830411248
387576,0.7147291664441704
387577,0.7841663331905837
387578,0.21757764684220948
387579,0.6846061147033452
387580,0.04216802812106379
387581,0.0007307118296981689
387582,0.0005611426830773417
387583,0.001271422231566303
387584,0.4257160084701259
387585,0.6718390844175239
387586,0.6211618082056684
387587,0.00610486709376377
387588,0.6877457556377126
387589,0.0007946747111856692
387590,0.007878187865370043
387591,0.7322401736730502
387592,0.596995371142543
387593,0.005866029622218716
387594,0.0010134652493342913
387595,0.7569192944952667
387596,0.0014083921433635093
387597,0.6413938458154763
387598,0.033719945822927797
387599,0.0013163060892734779
387600,0.0013206629272757523
387601,0.6194886347413746
387602,0.0019378835051664968
387603,0.6361275786017799
387604,0.237196970991149
387605,0.7075469623969467
387606,0.00368038747626439
387607,0.4928205897342982
387608,0.003379753285022176
387609,0.6757190418083849
387610,0.44061464291738606
387611,0.5716801968116874
387612,0.4797962631244396
387613,0.08450998769981692
387614,0.4367785662498878
387615,0.38291297093397814
387616,0.7641822758182836
387617,0.0007536079335401971
387618,0.3946302398887531
387619,0.04593449820741384
387620,0.37779298301260766
387621,0.33748720424675743
387622,0.2597890615308236
387623,0.3437497646288117
387624,0.5198806596519376
387625,0.3583152990657816
387626,0.5949050847748658
387627,0.0005733781428921287
387628,0.6906398319452449
387629,0.0008385089615453288
387630,0.12491693644938517
387631,0.0011676714667331269
387632,0.12214066792519077
387633,0.0012971274018150746
387634,0.003741990169356973
387635,0.0008657101278882533
387636,0.0034764029270742455
387637,0.26303691476111224
387638,0.0011789317547003732
387639,0.0008656815962998655
387640,0.0008927584857999864
387641,0.5047550052985731
387642,0.6709578059896151
387643,0.6255116237624592
387644,0.1612207509920462
387645,0.6664984534123839
387646,0.001703953841069434
387647,0.39051467598125383
387648,0.0012446444188826196
387649,0.5932853637177291
387650,0.05845182080614881
387651,0.26220288423321303
387652,0.0006581713965733877
387653,0.6222653557786462
387654,0.5968257679429481
387655,0.6839659230508509
387656,0.7252892861401343
387657,0.25513649378476905
387658,0.13794676382631188
387659,0.2108199344870575
387660,0.0010670619887736153
387661,0.5837568722222508
387662,0.6803970486435422
387663,0.002445999355069402
387664,0.0015679812813965527
387665,0.002293135739284603
387666,0.0023322613304332038
387667,0.5892480290302502
387668,0.4588352533813088
387669,0.24134723768649224
387670,0.37291054274445085
387671,0.00041427578284176084
387672,0.0008654110600337567
387673,0.5983637015420311
387674,0.0008048351409802428
387675,0.6290488847627032
387676,0.000931005885355093
387677,0.0019600231485118833
387678,0.0008929613247535686
387679,0.0013558047110648922
387680,0.639484056964228
387681,0.0007167070015583654
387682,0.0005280815637298004
387683,0.0009032341938023751
387684,0.2933195452860376
387685,0.6500334378339141
387686,0.0007842388145278458
387687,0.007224297902239911
387688,0.3924641991479068
387689,0.23830745815996274
387690,0.0015031296811809538
387691,0.005698117972896714
387692,0.05655586351123103
387693,0.0016082980763898833
387694,0.12788526263940442
387695,0.0005270582713040768
387696,0.2891191979587552
387697,0.13052937062572345
387698,0.6231723896525564
387699,0.0011427674202302074
387700,0.11931437299834294
387701,0.0011808162821978863
387702,0.0013931752919320332
387703,0.0018891813015157672
387704,0.5652523711769779
387705,0.0014463570367524224
387706,0.6832036127122282
387707,0.6319058265924402
387708,0.0011086350962107023
387709,0.45958324113565696
387710,0.0006856250366457973
387711,0.15409300658973107
387712,0.015831824754911485
387713,0.49128626988672597
387714,0.00038632293519585503
387715,0.5383483939952481
387716,0.6606262498984111
387717,0.5665983402366288
387718,0.7319859804082838
387719,0.0014322930243615302
387720,0.38908848171630867
387721,0.16281853527381296
387722,0.6136431100565578
387723,0.8150701649997192
387724,0.6912408818198335
387725,0.4088171783488297
387726,0.002681232569156959
387727,0.0008039581800295458
387728,0.6039236947236528
387729,0.018261231890655604
387730,0.3864162824961559
387731,0.6827487603770026
387732,0.0013098932999970688
387733,0.6862409215834442
387734,0.41078494080436145
387735,0.6342541809729965
387736,0.6379895584585578
387737,0.0004887447180746396
387738,0.7094647567423931
387739,0.0008486713745260189
387740,0.0007331382233429908
387741,0.4851315885695131
387742,0.6722713137153356
387743,0.0008922017095677598
387744,0.000997706852734583
387745,0.7095155768047896
387746,0.5746607395710462
387747,0.002033908119818624
387748,0.6629597851339328
387749,0.2726147846023199
387750,0.21206758285346355
387751,0.6071038261508865
387752,0.41628123625764935
387753,0.0018787996839323214
387754,0.004376795833730934
387755,0.36085812065913025
387756,0.05982768876372378
387757,0.0009981286877808451
387758,0.23679402051928516
387759,0.026912354314130738
387760,0.6953101808301019
387761,0.0005992866144204573
387762,0.0006276806349285811
387763,0.0025863044221412597
387764,0.6204548238505125
387765,0.0013894370142212027
387766,0.5929408219440064
387767,0.0008536569401727896
387768,0.0028801790057150015
387769,0.6125633486981112
387770,0.001254441651376632
387771,0.6181102871681282
387772,0.4462984447071195
387773,0.0008249649611655706
387774,0.729376898363763
387775,0.011494233432735269
387776,0.4564362186277233
387777,0.08012024135342619
387778,0.00040691382305224714
387779,0.4729865688668908
387780,0.0023012658042426276
387781,0.5941849464298767
387782,0.0008216083587909318
387783,0.11335766328943818
387784,0.6015318158110923
387785,0.0016358460434971259
387786,0.02801013605540146
387787,0.09116146276111378
387788,0.675202338289622
387789,0.000786897573918598
387790,0.0008636337602159898
387791,0.10071203819419869
387792,0.001324184712887737
387793,0.0007263654155169903
387794,0.001158065782462346
387795,0.0015180130436565895
387796,0.6676658369550522
387797,0.639180598063172
387798,0.000651165497549039
387799,0.4160033847820597
387800,0.2778468070902774
387801,0.0018942622032105238
387802,0.02298803881114319
387803,0.00562729232066464
387804,0.16936288572737201
387805,0.010872851540887768
387806,0.6457626603975757
387807,0.0026516615499531503
387808,0.001379872291064238
387809,0.2817877675831004
387810,0.10246294454276417
387811,0.019600771513943197
387812,0.6724403971848483
387813,0.0006752549516962432
387814,0.21981774576934926
387815,0.3047575968691729
387816,0.03554484798923382
387817,0.0017571088326302454
387818,0.6024838512406809
387819,0.4153333099262073
387820,0.02303731472027591
387821,0.6566830393618632
387822,0.000468862116957943
387823,0.6268368208587558
387824,0.5693227887265955
387825,0.002228705863366972
387826,0.6468625527599143
387827,0.511563189455075
387828,0.6733900390944294
387829,0.001426116158338946
387830,0.6080952195546105
387831,0.0006485440149727424
387832,0.011660840288521327
387833,0.0006582480775915067
387834,0.49579391518322147
387835,0.0007180219292445536
387836,0.0006748474191613951
387837,0.00045918267886262446
387838,0.0012138691600165272
387839,0.001218279391660536
387840,0.6279612865249224
387841,0.0023048468791695958
387842,0.6072072098060275
387843,0.6214161344872915
387844,0.0007534090909556235
387845,0.0020763496801462227
387846,0.0007987292418291441
387847,0.4346116491996931
387848,0.5535767682074326
387849,0.7564201452598129
387850,0.44517831885494386
387851,0.38012580655177947
387852,0.3640357677890406
387853,0.0014569315417620084
387854,0.0009416075059174441
387855,0.6682087595843422
387856,0.0046295859352589565
387857,0.0392986107332114
387858,0.6777134481587985
387859,0.5830858868963379
387860,0.0017249330604408569
387861,0.7146604551300271
387862,0.4404681679192789
387863,0.0016899814833284121
387864,0.0012799880169279134
387865,0.3563072054103499
387866,0.0013965947524907534
387867,0.0008814637970540971
387868,0.6441590215789437
387869,0.0030699799240741926
387870,0.0008484238407173127
387871,0.6848931048503928
387872,0.0010472114049543536
387873,0.7958223531532411
387874,0.47753144883108234
387875,0.5407559901006376
387876,0.678706214643771
387877,0.0037972075238124703
387878,0.26250047651050223
387879,0.0016658943746523506
387880,0.003299390247088939
387881,0.001539635197049169
387882,0.0011874955410463312
387883,0.0010132419505828358
387884,0.0010338181912351967
387885,0.0008532601615250056
387886,0.0007050423110938296
387887,0.7007055397224772
387888,0.0012665037872075864
387889,0.6028574316439543
387890,0.6150649497595468
387891,0.000525815511990712
387892,0.00040057325713569093
387893,0.0008207347842601985
387894,0.5432945032557507
387895,0.0010370272906411887
387896,0.6460023287644774
387897,0.7643394483632522
387898,0.0006826369646012746
387899,0.6185900550345018
387900,0.6663412177884972
387901,0.0010233043064263648
387902,0.001650701371247048
387903,0.00039983076201739385
387904,0.0010888001057856537
387905,0.002076962323892635
387906,0.6642513834910009
387907,0.001406954980766432
387908,0.0011739269192728673
387909,0.0003759488554632329
387910,0.6546834707364635
387911,0.026336878173244295
387912,0.05351503163228154
387913,0.0007209793044710541
387914,0.0008434999834517965
387915,0.0009104612605487666
387916,0.0017137914783991932
387917,0.001473373956991942
387918,0.31885919931422685
387919,0.6291120290237144
387920,0.0014572415662014496
387921,0.38731611126364823
387922,0.5092735597630766
387923,0.0017714768791489439
387924,0.5283396374501677
387925,0.06821756646137365
387926,0.6734557603378468
387927,0.0012799971501869746
387928,0.10380536770011572
387929,0.7624339836961599
387930,0.5084620425151061
387931,0.7499548748250431
387932,0.0005568567743448143
387933,0.6827141624214368
387934,0.3470656634031909
387935,0.7731221982828248
387936,0.5485454323921422
387937,0.7205836818711777
387938,0.001644109380811802
387939,0.0008003562324797302
387940,0.00062163988821095
387941,0.0024909439534557087
387942,0.0008703700056081098
387943,0.6693389828209888
387944,0.0005290708318519727
387945,0.6395835516519576
387946,0.5133369474231764
387947,0.0013488230396332774
387948,0.0017006610944868257
387949,0.0017467870570981022
387950,0.005167078208118741
387951,0.6978978487809163
387952,0.18156313046142947
387953,0.008430105696711437
387954,0.0006313201081454442
387955,0.5921684862048555
387956,0.001170606447465524
387957,0.6526957402498397
387958,0.5222066971735688
387959,0.0013002192320059561
387960,0.5898710818451935
387961,0.7088143562140861
387962,0.0005329213851343201
387963,0.0011649745082623056
387964,0.07740827838484515
387965,0.2820502230032867
387966,0.0009905603591860088
387967,0.0005572514187842056
387968,0.0005148141651508269
387969,0.0010939063658022266
387970,0.6729298345831074
387971,0.6821980393660579
387972,0.0032408074274001535
387973,0.0031712367667788605
387974,0.7826769614860113
387975,0.5847144614817927
387976,0.5576868028444624
387977,0.0005445665705748658
387978,0.00111392189815303
387979,0.6350428250358304
387980,0.5865379097942374
387981,0.002097736137793634
387982,0.0028485979430062838
387983,0.001209273997654795
387984,0.7066890076678545
387985,0.0006717152986565686
387986,0.0006850958063984588
387987,0.0018105389761738115
387988,0.6690250882404472
387989,0.002188912634250738
387990,0.002976871683343694
387991,0.0016520989283589278
387992,0.0006022874705612971
387993,0.5599202974038697
387994,0.001179767777215529
387995,0.0008120464966534011
387996,0.0032264447714622745
387997,0.005341658187577516
387998,0.5427975714987189
387999,0.0288296117307179
388000,0.6099269401846348
388001,0.17934915796650142
388002,0.0009434155166874658
388003,0.08894082276672485
388004,0.0005101618053484592
388005,0.005571372448259385
388006,0.6857119099231046
388007,0.000891839899643217
388008,0.0029939041580620547
388009,0.4531054933657126
388010,0.47988632462351577
388011,0.40416664328549307
388012,0.0008933870079543965
388013,0.35873196078844016
388014,0.6059750078375263
388015,0.0017365803316289367
388016,0.0006903643120312314
388017,0.001023792553156068
388018,0.0008106051582756777
388019,0.001273551075016551
388020,0.0015700230502483825
388021,0.001031492040859012
388022,0.726032227945898
388023,0.00148577313865226
388024,0.0018025918606180222
388025,0.0013188178173211254
388026,0.41739296754157407
388027,0.5599149242639339
388028,0.2598369211594603
388029,0.2031156406817139
388030,0.3665725942460515
388031,0.0016459721398354825
388032,0.0005047734222984627
388033,0.0011955839523346084
388034,0.0010726135402101679
388035,0.283910002592152
388036,0.001334986871044302
388037,0.03093890017292529
388038,0.25900286428940267
388039,0.5813643051017645
388040,0.0036216859880430475
388041,0.0007935227329027116
388042,0.0009075956945883675
388043,0.0015914849422562264
388044,0.5722442315782382
388045,0.6574281412911757
388046,0.6469198716390697
388047,0.6120597992255341
388048,0.47116988444379704
388049,0.4368590385736304
388050,0.4640592358645136
388051,0.12339694112265706
388052,0.0011875489666724058
388053,0.44468074731143775
388054,0.0015323490736706142
388055,0.0007506508526847267
388056,0.007693497311623399
388057,0.0013210539294565221
388058,0.3759793493338135
388059,0.04782062312227977
388060,0.7654386994153565
388061,0.5743589660763466
388062,0.004484626384033103
388063,0.47981661300428363
388064,0.6037051559945494
388065,0.0009935822851827752
388066,0.6461342637203742
388067,0.6350110127384613
388068,0.2766732745687152
388069,0.3623800974107134
388070,0.004658155702251894
388071,0.0009713214385853662
388072,0.005535917534872342
388073,0.0009124386994429381
388074,0.0044309236190126855
388075,0.6060536135413361
388076,0.7003521774823269
388077,0.27457837104324867
388078,0.0005046788093390496
388079,0.000917431349806188
388080,0.3910784290046392
388081,0.001390932319947572
388082,0.00043436028804215215
388083,0.001133110911309809
388084,0.03151955397365735
388085,0.000859403669481278
388086,0.006126948907648526
388087,0.4330462373535194
388088,0.03635894379705398
388089,0.574136470232893
388090,0.0005998850992810264
388091,0.0020150013543799223
388092,0.06766071911728815
388093,0.0012839734301330254
388094,0.001714314624167268
388095,0.5784509897822603
388096,0.00668824464826486
388097,0.000953751193854627
388098,0.001116379389280664
388099,0.0013973798523075438
388100,0.0007262032546306893
388101,0.49074796741369175
388102,0.6619701645230067
388103,0.0003701603378290173
388104,0.7186594482544865
388105,0.3130842434027411
388106,0.2020831615861447
388107,0.3424782324067601
388108,0.5847316083260112
388109,0.5304060210357229
388110,0.7233343633595989
388111,0.0005753097469238047
388112,0.5544814536162512
388113,0.6198774443663808
388114,0.0019139937139227813
388115,0.0011480049409007464
388116,0.482758162228018
388117,0.6593995743990732
388118,0.0020540395652537628
388119,0.7226538550796988
388120,0.0012561077812504454
388121,0.001289026142123215
388122,0.0006563796591767499
388123,0.4781141666127265
388124,0.000965144137891653
388125,0.0167664527693732
388126,0.0005003789584672861
388127,0.0009521362371441551
388128,0.0010765501352131457
388129,0.5013984036288976
388130,0.004640158512653174
388131,0.6020842064854994
388132,0.17663625168167854
388133,0.0008594733975762663
388134,0.0008786258342398864
388135,0.6848024093343759
388136,0.5315757727976644
388137,0.6328651185168721
388138,0.3198457017881565
388139,0.5923067804104958
388140,0.00035039433454731034
388141,0.5750437675053028
388142,0.007573354265731242
388143,0.0010955787157241037
388144,0.02357844645013723
388145,0.008789004694339717
388146,0.0003627328674749231
388147,0.3988892171847396
388148,0.0015837058406285662
388149,0.0012232796618199056
388150,0.000977111797749488
388151,0.0010620817354836305
388152,0.0012370024235762271
388153,0.5995010608039587
388154,0.0016404971025026846
388155,0.7025715663691352
388156,0.0011366053111321259
388157,0.21573413525978088
388158,0.41080648972279576
388159,0.4142849460589156
388160,0.0007846656315983677
388161,0.6453834869495682
388162,0.5519064529119935
388163,0.002966599778748991
388164,0.0936313917224196
388165,0.0033580045327250754
388166,0.6124112599479932
388167,0.0037951310596885694
388168,0.5423365051181264
388169,0.265185786788275
388170,0.0022040923763831212
388171,0.5942387169580425
388172,0.0017278951181994213
388173,0.006678006938380972
388174,0.0008395470341477876
388175,0.4471154245164205
388176,0.0013798580802335968
388177,0.0009924976371535293
388178,0.5711033710285591
388179,0.0020543623854912384
388180,0.4761264264497612
388181,0.001593820246131629
388182,0.4759709696719037
388183,0.015934905103507653
388184,0.00034254062596365104
388185,0.3545681557965782
388186,0.586462826205598
388187,0.0008614126966129693
388188,0.08813316644983898
388189,0.753423827149812
388190,0.6374698542730546
388191,0.002930556901161515
388192,0.5922595131918029
388193,0.33059444992467213
388194,0.5909552297268703
388195,0.0006730319186373151
388196,0.7150907719954829
388197,0.0007648449147815645
388198,0.5813131391990018
388199,0.0020736726488077145
388200,0.0009612307452468111
388201,0.0036039137052315297
388202,0.007007508552045692
388203,0.003989437932488864
388204,0.0011555240216464327
388205,0.0011537930459002204
388206,0.029909946832289765
388207,0.0013029354337133132
388208,0.080766324799751
388209,0.6860267948780976
388210,0.5806952756498831
388211,0.6037933824989312
388212,0.05069976290165425
388213,0.6544679222887146
388214,0.623372686123894
388215,0.6782594759073961
388216,0.28124968540916817
388217,0.14935676918328827
388218,0.001062569043316568
388219,0.00045838602830645405
388220,0.6316497536335623
388221,0.006401183736672813
388222,0.0023727183418991195
388223,0.004125318398289559
388224,0.0013895320880600622
388225,0.5910377592739621
388226,0.0017954140666882716
388227,0.6384622269787805
388228,0.0014765669587966813
388229,0.013716953488088
388230,0.5757965029025858
388231,0.3700658703766808
388232,0.0010472191160554088
388233,0.6280373849007971
388234,0.11043929745806363
388235,0.003105374015117653
388236,0.005986031212582935
388237,0.0013090691617233157
388238,0.627064802761929
388239,0.0005441176422315701
388240,0.2754118405708945
388241,0.00039330036361387584
388242,0.09114989305467196
388243,0.6738212014509968
388244,0.0007520599890482231
388245,0.0006714985269848019
388246,0.002754373401960287
388247,0.0017223314478064335
388248,0.0005064130741547928
388249,0.1909776077516892
388250,0.6276339654021481
388251,0.6437644316279558
388252,0.48032404650793636
388253,0.001185854730375851
388254,0.5524985769329632
388255,0.0021095918173216627
388256,0.001697282576087012
388257,0.001785264730778587
388258,0.7365972970883254
388259,0.6564199685344332
388260,0.0023632476902106375
388261,0.3960748507782667
388262,0.7723238891755939
388263,0.0017612058513409895
388264,0.6143883767832024
388265,0.7888123111711582
388266,0.0011685699680159152
388267,0.0014630282998974982
388268,0.005290090465539778
388269,0.004349003602316374
388270,0.7976121395977804
388271,0.0085364803771168
388272,0.3728102256179535
388273,0.46035269862090966
388274,0.004365269780500628
388275,0.7523277046549548
388276,0.2622620609965609
388277,0.6706924319317464
388278,0.0005651946648304835
388279,0.00041918522961742965
388280,0.4631101128559628
388281,0.0011231530717962953
388282,0.16175685708438187
388283,0.003925522999583632
388284,0.007288542837068249
388285,0.0007553932041737558
388286,0.00041759567313333574
388287,0.7299529524975796
388288,0.0007379260694183046
388289,0.0005826884764886487
388290,0.0006436365116744504
388291,0.0012669015904853776
388292,0.5233647060842228
388293,0.613516927122471
388294,0.6857168367129409
388295,0.0012751725601557675
388296,0.0010050657290272885
388297,0.19597394839040694
388298,0.4968483794585591
388299,0.6465424346044317
388300,0.5997003794801944
388301,0.6105156917483465
388302,0.4954355726399958
388303,0.2116772144085049
388304,0.0228713640757612
388305,0.0016603401933028812
388306,0.0015766292248562395
388307,0.0016344875760668227
388308,0.5793290245314586
388309,0.0005663807606229636
388310,0.0012452178426921308
388311,0.0010041321434488268
388312,0.0021745751560256423
388313,0.0016317475290167326
388314,0.305699532518967
388315,0.5149317736503194
388316,0.7102757598038328
388317,0.17092155848299978
388318,0.6070892972490062
388319,0.5280300336971204
388320,0.581896328636313
388321,0.036885744634580525
388322,0.44185627980112174
388323,0.0013094424619053096
388324,0.2013512444332135
388325,0.0006304117058475659
388326,0.5051742736111317
388327,0.0014353517852258384
388328,0.0012274327698690692
388329,0.7712936440502027
388330,0.002065499621100569
388331,0.13935870991463467
388332,0.7036764311075249
388333,0.6966465885084872
388334,0.0005025580555815217
388335,0.005157852487915683
388336,0.41448038436212253
388337,0.0005774652213518775
388338,0.1830169273424826
388339,0.006214969253132036
388340,0.0010348729379369348
388341,0.00045393790283727083
388342,0.10912351087697408
388343,0.0008134490382358894
388344,0.35295297264627923
388345,0.5442287374039089
388346,0.6750620813073182
388347,0.6203285365098079
388348,0.628861653057913
388349,0.0007650151165449397
388350,0.0007039909388684591
388351,0.0013235971937848178
388352,0.001155211061142327
388353,0.26258128610412784
388354,0.7051639345609324
388355,0.6804900645143979
388356,0.0013799627855204692
388357,0.5337857558797074
388358,0.6440080201879972
388359,0.0010498657655654546
388360,0.012308037031744838
388361,0.6356516484168703
388362,0.0018997136519466463
388363,0.0007941690610116154
388364,0.6357903531237646
388365,0.0012366723997386292
388366,0.0019920072723712836
388367,0.007148446673687621
388368,0.3981647356596296
388369,0.0011522474744874694
388370,0.6691382100562479
388371,0.3584533008671548
388372,0.5947607175253493
388373,0.22198622944959961
388374,0.0015306379784229532
388375,0.013831618985956112
388376,0.0007322188462190453
388377,0.555303697160652
388378,0.1396421919467695
388379,0.0009577416962550142
388380,0.6897590261424731
388381,0.04574938704476751
388382,0.274843447847132
388383,0.031347094353230555
388384,0.7052794053179081
388385,0.4904558307084258
388386,0.0008677069824205856
388387,0.0006168029167948786
388388,0.6371051739967835
388389,0.6070257413068931
388390,0.47201062293813517
388391,0.0005577456867457922
388392,0.5949970878492287
388393,0.0006895112206130101
388394,0.0008315662434285093
388395,0.6901520838478732
388396,0.0003752935060728188
388397,0.3837556158814184
388398,0.6462146167423257
388399,0.38309077093349125
388400,0.001415698983030231
388401,0.6184377333464595
388402,0.5825297662671263
388403,0.0018120127982963383
388404,0.37164136523951563
388405,0.6109840852341782
388406,0.002536993209502898
388407,0.0004447920312437251
388408,0.6728573047809656
388409,0.001328192108598344
388410,0.15197838324793167
388411,0.5996903864954493
388412,0.5259305635850335
388413,0.7543442283730633
388414,0.0015135099793858989
388415,0.0007172325219836153
388416,0.0034657042740403607
388417,0.7036430659187318
388418,0.0006044953065773287
388419,0.74269111921349
388420,0.0013410276057964693
388421,0.10067730039208045
388422,0.39745478714498933
388423,0.675401287022242
388424,0.0004088667579721663
388425,0.5563070787358513
388426,0.3788494485593774
388427,0.6074466717854414
388428,0.001272520017235594
388429,0.636920754419996
388430,0.0005776259232011186
388431,0.45012059353125494
388432,0.6420953036661401
388433,0.0009187298775731624
388434,0.0010027448525013782
388435,0.128266845758653
388436,0.1578682806849233
388437,0.03270085798503477
388438,0.0012426877001632548
388439,0.6331361059819718
388440,0.3903999414759273
388441,0.0006417052678367107
388442,0.5460545177980554
388443,0.000937358070597932
388444,0.00037800379162008146
388445,0.0015852920094972778
388446,0.003368885798836113
388447,0.0010280849818857065
388448,0.69279744436757
388449,0.5947980542176516
388450,0.14712697349240877
388451,0.4455656377327864
